"","Structure","Origin","Date","AVG Brightness","AVG Survival"
"67",6,"Subtidal",2020-04-09,94.0950263194852,81.875
"68",6,"Subtidal",2020-04-16,99.7448010149659,81.375
"69",6,"Subtidal",2020-04-23,102.187645860062,81.875
"70",6,"Subtidal",2020-05-01,155.71922556239,83.125
"71",6,"Subtidal",2020-05-11,135.706135167862,75.625
"72",6,"Subtidal",2020-05-30,86.3910550489002,70.75
"73",6,"Subtidal",2020-06-10,80.1946099556586,66.875
"74",6,"Subtidal",2020-07-09,53.2035163752127,32.5
"75",7,"Subtidal",2020-03-19,54.8210581851446,83.5714285714286
"76",7,"Subtidal",2020-03-26,52.6815871808151,91.4285714285714
"77",7,"Subtidal",2020-04-02,58.5760755124565,91.4285714285714
"78",7,"Subtidal",2020-04-09,96.1348260312615,90
"79",7,"Subtidal",2020-04-16,85.7101363257782,92.1428571428571
"80",7,"Subtidal",2020-04-23,74.3601579616663,84.2857142857143
"81",7,"Subtidal",2020-05-01,112.068527037748,80.7142857142857
"82",7,"Subtidal",2020-05-11,99.5483372030199,78.5714285714286
"83",7,"Subtidal",2020-05-30,60.1641816437485,72.8571428571429
"84",7,"Subtidal",2020-06-10,71.9963127868904,75
"85",7,"Subtidal",2020-07-09,50.772566257003,70.2857142857143
"86",8,"Intertidal",2020-03-19,48.6511622209542,40.7142857142857
"87",8,"Intertidal",2020-03-26,62.9586296311977,41.4285714285714
"88",8,"Intertidal",2020-04-02,62.1711432696117,37.2857142857143
"89",8,"Intertidal",2020-04-09,67.2754792305831,32.8571428571429
"90",8,"Intertidal",2020-04-16,51.8125386023177,36.4285714285714
"91",8,"Intertidal",2020-04-23,33.2934205007562,37.8571428571429
"92",8,"Intertidal",2020-05-01,52.8024274476111,37.1428571428571
"93",8,"Intertidal",2020-05-11,60.0798520410692,39.2857142857143
"94",8,"Intertidal",2020-05-30,60.7709212091025,38.5714285714286
"95",8,"Intertidal",2020-06-10,64.7250567650968,38.5714285714286
"96",8,"Intertidal",2020-07-09,60.8014264639973,35
"97",9,"Subtidal",2020-03-19,51.9166750947824,81.875
"98",9,"Subtidal",2020-03-26,55.8945032978534,92.5
"99",9,"Subtidal",2020-04-02,58.3163851402431,90.625
"100",9,"Subtidal",2020-04-09,67.7304168773756,91.875
"101",9,"Subtidal",2020-04-16,93.6333478744775,91.25
"102",9,"Subtidal",2020-04-23,74.4600094533247,92.5
"103",9,"Subtidal",2020-05-01,95.217368011391,90
"104",9,"Subtidal",2020-05-11,94.7813235687177,83.125
"105",9,"Subtidal",2020-05-30,56.0020148880643,98.5714285714286
"106",9,"Subtidal",2020-06-10,65.1791945974529,97.1428571428571
"107",9,"Subtidal",2020-07-09,50.454165475814,93.5714285714286
"108",10,"Intertidal",2020-03-19,56.9653452045939,66.25
"109",10,"Intertidal",2020-03-26,62.9215718599423,66.875
"110",10,"Intertidal",2020-04-02,53.1600344403058,64.375
"111",10,"Intertidal",2020-04-09,61.9526316347067,61.25
"112",10,"Intertidal",2020-04-16,56.2696135233622,64.375
"113",10,"Intertidal",2020-04-23,39.7533007138157,62.5
"114",10,"Intertidal",2020-05-01,62.1904854260904,60
"115",10,"Intertidal",2020-05-11,56.9326591412052,60.625
"116",10,"Intertidal",2020-05-30,49.5948976515373,61.25
"117",10,"Intertidal",2020-06-10,60.5079332524794,61.875
"118",10,"Intertidal",2020-07-09,60.381317438441,54.375
"119",11,"Subtidal",2020-03-19,61.4210154798928,79.2857142857143
"120",11,"Subtidal",2020-03-26,48.4720653632655,85
"121",11,"Subtidal",2020-04-02,54.4720520854376,85.7142857142857
"122",11,"Subtidal",2020-04-09,57.9395738955302,85
"123",11,"Subtidal",2020-04-16,58.4185397154046,85.7142857142857
"124",11,"Subtidal",2020-04-23,32.1644636225854,84.2857142857143
"125",11,"Subtidal",2020-05-01,51.5309173312669,85.7142857142857
"126",11,"Subtidal",2020-05-11,90.9874116401573,85.7142857142857
"127",11,"Subtidal",2020-05-30,95.3714838993034,85.7142857142857
"128",11,"Subtidal",2020-06-10,62.6275682169417,85.7142857142857
"129",11,"Subtidal",2020-07-09,54.5302471346884,85
"130",12,"Intertidal",2020-03-19,58.2207816464463,67.5
"131",12,"Intertidal",2020-03-26,60.5868092129954,86.25
"132",12,"Intertidal",2020-04-02,54.0066127143971,82.125
"133",12,"Intertidal",2020-04-09,81.0749547323282,80
"134",12,"Intertidal",2020-04-16,97.2039302368896,80.625
"135",12,"Intertidal",2020-04-23,84.4844778575379,73.75
"136",12,"Intertidal",2020-05-01,115.961250315009,63.75
"137",12,"Intertidal",2020-05-11,125.892775821332,60
"138",12,"Intertidal",2020-05-30,67.0432478928127,56.875
"139",12,"Intertidal",2020-06-10,60.3147744079962,55.625
"140",12,"Intertidal",2020-07-09,50.4567340813378,58.125
"141",18,"Subtidal",2020-03-19,68.2410719901891,66.25
"142",18,"Subtidal",2020-03-26,53.6791336777452,70
"143",18,"Subtidal",2020-04-02,38.1804515464463,62.5
"144",18,"Subtidal",2020-04-09,49.262218501684,57.5
"145",18,"Subtidal",2020-04-16,73.5633045568005,62.5
"146",18,"Subtidal",2020-04-23,49.1266214952732,62.5
"147",18,"Subtidal",2020-05-01,86.1662990371379,62.5
"148",18,"Subtidal",2020-05-11,104.163683873132,62.5
"149",18,"Subtidal",2020-05-30,65.4290216199366,61.875
"150",18,"Subtidal",2020-06-10,68.0792399782892,62.5
"151",18,"Subtidal",2020-07-09,35.4456648716571,62.5
"152",20,"Subtidal",2020-03-19,67.8205179767809,92.1428571428571
"153",20,"Subtidal",2020-03-26,66.812356115755,95.7142857142857
"154",20,"Subtidal",2020-04-02,65.4138178428617,94.2857142857143
"155",20,"Subtidal",2020-04-09,70.3667929899451,93.5714285714286
"156",20,"Subtidal",2020-04-16,102.707644758171,93.5714285714286
"157",20,"Subtidal",2020-04-23,86.5693282122499,90
"158",20,"Subtidal",2020-05-11,126.781166917895,90.7142857142857
"159",20,"Subtidal",2020-05-30,82.6533279625351,86.1428571428571
"160",20,"Subtidal",2020-06-10,65.0715592894265,87.1428571428571
"161",20,"Subtidal",2020-07-09,50.084982360623,85.7142857142857
"162",21,"Intertidal",2020-03-19,66.6083709873499,41.875
"163",21,"Intertidal",2020-04-02,47.8490897878734,49.375
"164",21,"Intertidal",2020-04-09,67.2791570783733,46.25
"165",21,"Intertidal",2020-04-16,65.2148604110114,43.75
"166",21,"Intertidal",2020-04-23,40.6219511344246,47.5
"167",21,"Intertidal",2020-05-01,61.4609796293003,41.875
"168",21,"Intertidal",2020-05-11,114.496920247179,45.625
"169",21,"Intertidal",2020-05-30,88.7367878379725,46.25
"170",21,"Intertidal",2020-06-10,64.1076361521744,47.5
"171",21,"Intertidal",2020-07-09,72.2747425380403,37.5
"172",22,"Intertidal",2020-03-19,68.5117917486383,28.5714285714286
"173",22,"Intertidal",2020-03-26,61.2046301275575,35.7142857142857
"174",22,"Intertidal",2020-04-02,57.5232618696146,32.8571428571429
"175",22,"Intertidal",2020-04-09,77.9554739791568,33.5714285714286
"176",22,"Intertidal",2020-04-16,61.0734962397843,33.3333333333333
"177",22,"Intertidal",2020-04-23,35.5152993227745,33.3333333333333
"178",22,"Intertidal",2020-05-01,48.0749400970553,33.3333333333333
"179",22,"Intertidal",2020-05-11,94.9305912922483,33.3333333333333
"180",22,"Intertidal",2020-05-30,69.0855491420005,33.3333333333333
"181",22,"Intertidal",2020-06-10,61.3897320678821,33.3333333333333
"182",22,"Intertidal",2020-07-09,53.8384757001728,31.6666666666667
"183",23,"Subtidal",2020-02-07,50.9358528451704,81.4285714285714
"184",23,"Subtidal",2020-03-12,61.6337908653631,80
"185",23,"Subtidal",2020-03-19,62.4085512506151,75.8333333333333
"186",23,"Subtidal",2020-03-26,55.4609923302664,85
"187",23,"Subtidal",2020-04-02,49.7791778157156,90
"188",23,"Subtidal",2020-04-09,64.6583917927021,87.5
"189",23,"Subtidal",2020-04-16,70.9733638617915,92.5
"190",23,"Subtidal",2020-04-23,47.0458212822451,85.8333333333333
"191",23,"Subtidal",2020-05-01,49.197064538387,78.3333333333333
"192",23,"Subtidal",2020-05-11,86.9794414515283,89.1666666666667
"193",23,"Subtidal",2020-05-30,80.6897130911599,87.5
"194",23,"Subtidal",2020-06-10,69.8937507884925,83.3333333333333
"195",23,"Subtidal",2020-07-09,67.5033431640632,54.1666666666667
"196",24,"Intertidal",2020-02-07,35.5469834504509,35
"197",24,"Intertidal",2020-03-12,64.5076777413299,33.125
"198",24,"Intertidal",2020-03-19,67.7062202651644,29.375
"199",24,"Intertidal",2020-03-26,48.2112083583626,33.125
"200",24,"Intertidal",2020-04-02,47.9103200405344,34.375
"201",24,"Intertidal",2020-04-09,58.6200861024021,35
"202",24,"Intertidal",2020-04-16,55.0350877640625,32.5
"203",24,"Intertidal",2020-04-23,31.2974876378471,32.5
"204",24,"Intertidal",2020-05-01,45.291686234075,31.25
"205",24,"Intertidal",2020-05-11,81.8058218483948,30.625
"206",24,"Intertidal",2020-05-30,74.3063885293807,28.125
"207",24,"Intertidal",2020-06-10,58.8041523244331,26.25
"208",24,"Intertidal",2020-07-09,71.3126533938906,20.625
